mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
120,79811.2670325206,840930.713545022,0.0296920865866788,336.385163701535,-77.880006346472,206.183002911273,6.88473512818711,30.470397268342,0.539833786413088,-92,0.288356753464121,0.0496248386247838,0.441183701138181,3.20476802108125,0.125379475198064,1.53247408680133,182.201878608758,0.0148972098188989,1952.31805466122,4.96594734150819
120,81797.0579015145,898104.625072518,0.0269725691347202,453.002559245634,-88.7947978104977,323.55601696944,6.58456008341471,32.6643431739182,0.550339979485072,-102,0.379515336148591,0.0479126389004373,0.53203827504129,2.72743649659423,0.140501010606016,1.62274793892816,230.890557794485,0.0176411931938728,1650.91906658512,4.61257928238639
120,70257.2077956419,818316.13735535,0.0068497065518002,521.810979844977,-109.372331072229,341.073210442888,5.90247426438671,36.6076936628863,0.602199858463903,-111,0.378267453100798,0.0455712430764123,1.00074453940148,0.618254518671504,0.187912872014208,1.18432024282052,172.507835586361,0.0152784651663804,336.929557875078,4.22371481887682
120,81121.3758800654,1044752.37227052,0.0112798675706924,393.699852990806,-106.331648595266,204.015066517257,6.27925034489025,36.7973892389671,0.613796480367387,-112,0.375662933192532,0.0446559148990671,0.480697000694155,1.40028975836892,0.080749346665876,1.34836259759093,178.39534062043,0.0168093676302213,824.694746850838,4.54785512658799
120,70893.1162209844,664599.683554319,0.0493069830858157,248.488170080012,-76.6863686870497,297.946671294996,6.88187011711864,41.6461762201756,0.519501506184668,-105,0.303665373811334,0.0418484130722897,0.768098301549407,5.81323070091582,0.0829468422255864,1.51315532269141,167.681555066095,0.0165238897451522,3569.65110312239,5.19125083433815
120,79501.4314374141,566677.493783704,0.0113972654265471,23.177666035064,-21.1396508099293,340.146985332546,7.07847560065703,32.0177246199395,0.41654937375196,-10,0.325192206401127,0.0481278056697856,0.023104991694557,3.41913673968723,0.0052199071532337,1.50600468220639,167.405905584434,0.0144164894377149,2083.29475190268,4.6491802846311
124.776315789474,78434.6754575913,954081.477819777,0.0070032086495715,369.701698248078,-109.530497580271,318.809831161232,6.00417826217744,35.0032290471237,0.597539102430093,-112,0.325258660169806,0.0456653226178256,0.433562607976696,0.858232008287403,0.0876818715732426,1.33456580502245,191.735408698132,0.017210294213126,486.224398146752,4.49673081485968
120,62547.4317235408,472568.010733865,0.0254597429878192,250.611804326879,-92.5099183550045,194.19674789295,6.47214937457458,46.6181585270538,0.469084255088071,-106,0.239157148369369,0.0398375819310218,0.927817552343146,2.61830762194809,0.0838385860331919,1.4277157392887,168.507336459454,0.01412156032658,1589.46231972925,5.16023833758694
120,79940.0897424917,806764.371114618,0.0013504419800143,120.697514501543,-103.348677917262,349.329112359363,6.25579035224812,34.4954333796272,0.524264720086923,-108,0.437933072035284,0.0459001509441516,0.836938343221581,1.13898595805408,0.174316987623071,1.26166532496876,230.404682519263,0.0141006412603186,660.728642777765,4.70701483727577
120,75873.6182441307,810942.45395105,0.0014837499777167,49.0725830349874,-97.1850478602446,202.223693885536,6.39839677131936,41.1968471831505,0.554268274178464,-105,0.337762962527132,0.0419562964415569,0.221451933920801,1.67702692576899,0.024678622171034,1.36109500881348,172.581081247308,0.0142728709683106,998.26706823117,4.76809655883373
131.035294117647,101757.491893616,1190694.00379965,0.0047561598076719,69.6200587268621,-88.4180652340107,230.749084758832,6.76406558824482,25.9200463427051,0.533889248228696,-97,0.354976648905556,0.053717958692024,0.0612506309553251,2.55051721074413,0.0146038562436443,1.59819962208729,192.350455260543,0.0194805454712835,1540.06437947787,4.67058145655187
120,69780.9945633716,815224.248768118,0.0090913519388485,10.8854017117869,-8.80097737196836,199.125545627348,7.4596999185905,38.8599043924204,0.604781311300791,9,0.377944600910092,0.0438845589725716,0.0207823735799177,9.99081171035079,0.0041958812434096,1.75670745865263,158.53363383279,0.0240660310631258,6198.7907878985,4.85492238670494
120,76739.2526022679,974932.950338769,0.0018373209040524,36.3092826778406,-95.0841162611085,196.520416127175,6.48077025416043,34.9494080957339,0.619607108892857,-102,0.402393758537694,0.0454586237137094,0.0517175289223582,1.71789789004731,0.0077363449516694,1.38992135156738,162.962685162156,0.0166736730962879,1021.13308889389,5.10650220669293
130.486486486487,78906.6611744089,910945.439838758,0.0011359604014514,72.4718911791978,-96.6643268491445,204.063054850048,6.32128552732055,28.8247103225095,0.575924253462588,-101,0.354168890641633,0.050222776723768,0.289014117551917,1.65410481134678,0.0734508726254224,1.44473165508341,174.798987268553,0.0196460982409524,980.946272291699,4.6441125885748
120,69205.2596031053,613036.749124342,0.0066298531203839,36.1476029292237,-79.4362233000653,205.681862524987,6.71651980398254,49.3363029027217,0.504277234038727,-104,0.245969685362328,0.0392937498592077,0.219486524864501,4.76116482601006,0.0194186462592063,1.4957948434685,178.983313317378,0.012809750334235,2940.28974063502,5.71736995354911
120,71016.6869418874,723601.071705974,0.0056560718891811,40.3430446820643,-29.4899178147143,211.020278538635,6.97843882814518,26.4603810540251,0.548853600601082,-18,0.310688605005073,0.0547053297233974,0.15630957348682,4.20742858133725,0.0594756436270746,1.75905927967325,170.685401158594,0.016311935305429,2581.67983012522,5.43322548671075
157.168539325843,98514.8436356838,1388944.62050064,0.0013567168351928,56.9615202265724,-102.495535653009,238.442315559455,6.40535626940863,27.7006566162527,0.611090790687721,-106,0.332194029672034,0.0513546411657249,0.0617150401095042,1.59505967976701,0.0124051933564827,1.44295599256917,204.017705540673,0.0192059570379521,945.091288147294,5.28824307833356
120,80956.281289109,910372.838443794,0.0020080164121027,42.8349033285206,-94.7212562156504,211.573423281668,6.7558933487171,35.183812025295,0.561107966738064,-105,0.346647859070638,0.0453494689775186,0.165262721684848,2.78506380427288,0.024891717628406,1.51807349517898,194.073963973237,0.0171054697723109,1689.17541888777,4.89403189699032
120,88609.8713956601,689639.173007544,0.0050835351368074,28.4676421883174,-84.3348415351883,325.767040308748,6.97347192065713,38.760496053141,0.426006899782982,-100,0.27381053273939,0.0434156586730587,0.0766568783603383,3.52912147289681,0.0105000948146101,1.44741658202594,314.180799927712,0.0144441988339642,2156.60772171441,5.11223271332652
120,70186.2419783973,589060.406813556,0.0056974614878989,22.0235665480272,-7.16064279764167,208.558415437464,6.94681734573735,37.2379848161221,0.484178339995312,10,0.346761431177425,0.0449363626729072,0.0502126048924977,3.5884323843447,0.0110963744106924,1.54595821302944,161.236545259197,0.0143392075828771,2187.62643777941,4.98239635323138
210.571428571429,80873.167525194,985421.569437102,0.0063201293630392,57.8372787045174,-79.1904771116033,209.107409079192,6.93201605511849,26.9370273223774,0.592144519318704,-91,0.337864229177169,0.0522549417197436,0.0768537823993181,3.33697590742715,0.0176101653535192,1.52163104466608,186.385931466721,0.019077693847746,2032.60748545612,7.68446178092854
120,60410.415545485,432554.855725075,0.0034551059538848,67.144223052808,-95.7437921883431,194.628423946691,6.45836302378817,36.9624455488529,0.457860413110689,-105,0.235263743838413,0.0444223986849395,0.623936480600251,2.02341881669785,0.081765284979221,1.54167428537225,165.965953415472,0.0192923920584057,1215.28362473265,5.34115993578012
120,69757.3930802297,607565.445441344,0.004504105772661,80.1751629391498,-83.2577357573477,190.622184599262,6.71219952579658,41.3317172820642,0.497304733485814,-94,0.283843628117629,0.0419477552380997,0.658490481059288,2.30097423056937,0.0744799000719712,1.41536382106843,169.751796582217,0.0173412670414011,1395.83236262409,5.18050515506009
120,56520.2375415586,428643.894341077,0.0016520611807613,13.9279991793237,-86.3914164816771,178.759055197791,6.61863980802646,37.1800054199235,0.486419795378672,-98,0.302382329271051,0.044562373512296,0.0327411119934599,2.75467714967937,0.005092724846975,1.58255404056164,148.834869162874,0.0204386588791425,1673.87166436354,5.26159318192202
120,74644.4966664476,908648.477754394,0.0055513648489417,118.304784869181,-99.0557656301626,192.273089284052,6.39110794639309,35.963186095843,0.607785403848693,-107,0.375573709608785,0.0448035599926828,0.170725088514016,1.77775536113533,0.0269654996569506,1.42262350270536,166.589864054608,0.0176165477020868,1059.76385772529,4.92833113982578
120,92358.7638613138,984448.027856486,0.007308263394959,122.188611524023,-88.3564160405856,226.716109967584,6.62240171752562,43.809044312626,0.518164761703707,-101,0.279564503381087,0.0409105745730074,0.319187850395799,2.36410978393503,0.0313389254231844,1.36966154227585,200.676476058672,0.0127798001703973,1442.21303131138,5.17477558670901
120,57971.0292951051,417725.830632882,0.0041346165852963,71.7642778628119,-78.0397500513125,185.2326720289,6.4810442527289,31.5361340162272,0.466158921730017,-85,0.332854524035865,0.0485040776042,0.390229160541999,1.46280333761432,0.0599446085486924,1.42602072531304,149.806097356758,0.0148806130128395,855.066038351173,5.52710413354923
130.301075268817,84001.3090174062,1023240.48093238,0.0020493210323447,107.405300768461,-102.665370410905,215.304184729391,6.31129168242195,31.5869632907557,0.584587977347876,-107,0.335104029217713,0.047829166317208,0.219406062343655,1.28356608035897,0.0465217239344804,1.39110569624405,193.517565165823,0.0185356811862836,750.710560190966,4.68606117018175
120,74625.3005151515,742927.461536649,0.0041671160502556,44.5747800625967,-91.0004168831252,210.115354266782,6.71819894889628,42.8517662187476,0.53157225602697,-105,0.307652521466355,0.0412326832200321,0.150963814776747,2.92159914920639,0.0162172314296804,1.45082631551884,181.879486511073,0.0159441761427408,1772.02890586075,5.22859557200854
137.123595505618,63239.4284118433,528771.508393988,0.0053225358600303,16.6315225620503,-47.1081364272404,186.778519031238,7.07660136445385,23.6255458153285,0.500043998599654,-43,0.249975791591183,0.056124396873474,0.0391510143662228,5.96802610826512,0.0110077589707724,1.65712136754401,176.534748952822,0.0248224363523022,3678.80931041917,5.58650548596536
120.2,75682.7031775142,960645.532256521,0.0019714501330956,106.317117468265,-107.60876294797,198.846132528617,6.29190905565812,35.0978399277274,0.622103914196166,-111,0.34936342036993,0.0456135915485951,0.294320298743507,1.22980052851959,0.0459105764680458,1.32813492759348,169.681765309418,0.0163164265587173,718.262330243326,4.83639913073382
120,46500.9453984251,266451.972789401,0.0102573633192601,39.8784627789188,-79.4791082370175,169.26511126746,6.87745603975091,41.8547586117048,0.430627375871196,-98,0.22421769714859,0.0422697911057726,0.600514423190535,3.82319295465601,0.0735405625260378,1.55238725491712,150.045486189074,0.0209721502706372,2352.25438677153,5.55702795576913
120,47932.8686989812,241568.846034968,0.0049635586775222,4.48924497030533,-30.0095750339855,187.553585405812,7.01583067598183,33.8000321712017,0.391331360478398,-29,0.210711462185928,0.0515683766717074,0.0156408968570486,4.38224231953296,0.0045351978858534,1.74350550458714,155.092946358045,0.0184802096262584,2655.09914586231,5.80634994692358
120,69078.7825704297,790615.899157765,0.0029743030487699,47.6272632368354,-89.7847538226945,187.236532744821,6.7005568053675,38.0455459091779,0.598572111650539,-101,0.367676015360921,0.0436502588483885,0.171709987037723,2.50373753793538,0.0230166836421937,1.458653763975,167.776927389159,0.0156041876359867,1512.09024942152,4.89547242498358
120,51203.4828324032,418208.031738226,0.0015351253134778,4.4274944629018,-96.8145136492535,170.047937781478,6.59848520343966,36.429460783952,0.528177060047651,-107,0.298206962550486,0.0446630155811717,0.0075005243703989,2.31895164966501,0.0017453083699999,1.45781578992467,146.163752871425,0.0174473561333379,1392.76217139642,4.94157098691448
142.185714285714,48450.1045100388,206604.596872393,0.0042130348491749,8.80635003203143,-49.1331015587226,200.34011674951,7.04934224546565,22.869064901614,0.348831792597525,-57,0.190928483711681,0.060954707021561,0.193142744532149,5.95028104924,0.0658979901850865,1.8506287532216,183.319683882203,0.0309902608615569,3665.82113922338,6.22561412789063
120,65751.1884632693,540777.115418513,0.0015129533037563,15.2990735173831,-81.630891343799,195.644421268492,6.65413657100063,34.6443269210547,0.488194318131607,-92,0.260357619244604,0.0459865824392197,0.0627927765309364,2.5676407641828,0.0117540039841384,1.50410798841317,171.648155122332,0.0190108709057914,1553.37609208039,5.00612590094614
120,47600.9596429163,264882.981388967,0.0100650527002353,32.4903611951383,-47.8714570714786,186.674276679815,7.06137538051273,31.9102655591097,0.419022927650617,-48,0.256622249730805,0.0493318389469773,0.532549359693677,3.61558010936428,0.105441436996458,1.56565315062659,140.952718043822,0.017002462301623,2206.75383563643,5.85122891611999
120,72570.0482711397,631600.001564999,0.0088312024411973,45.1979618329153,-37.5920659586024,194.726833453805,7.06070319637433,26.4553245957061,0.49055547535196,-34,0.361187745922233,0.0544350329369247,0.111837179084217,3.83052360061948,0.031358374593473,1.68105324549119,161.052271425103,0.0153883290085088,2338.56636846732,4.86119347100356
120,33253.9511085182,135905.212560923,0.0100394932014658,16.1519359913829,-87.3201553370885,173.339373081274,6.81124727155951,46.3075330214595,0.384413189300013,-104,0.183794561960454,0.0410294344032804,0.249409078470105,3.22790155093719,0.0276824269676125,1.55774096186008,153.907634640671,0.0258895147465277,1971.84512677152,6.10525877563587
155.244680851064,93703.5682777478,1090036.16218756,0.0017680774268377,100.570477562201,-102.489825003169,235.323954625764,6.28475509974709,29.294867565896,0.546623878267818,-107,0.301699436282318,0.0497818142380747,0.203515520829487,1.44176942621755,0.0439788790694064,1.42464637824206,202.36596054261,0.0197685652708014,848.344096611955,5.62184910357985
133.802469135803,88270.801034848,1069038.44548681,0.0022698770585559,74.9352650915324,-96.8746028428094,220.187281781404,6.39602097081716,24.8377147451724,0.572790675385107,-103,0.309345473034327,0.05442013207269,0.0652716918879045,1.87166874293718,0.0149498372591385,1.47221879470831,209.235944777443,0.0205093366778149,1117.28258240916,5.21119715495054
120,50544.6394252119,287213.243700706,0.0042235754555746,7.4494750062292,-43.4459676750932,179.016289993864,7.14673155629398,34.5849691230108,0.416497113869256,-58,0.253865325557699,0.048844738052911,0.0594758672250029,5.65832673350887,0.0120231133381278,1.74385439829914,149.480209182469,0.0186489846663904,3479.81130761106,5.86383875766266
120,70714.7131722053,638131.817986742,0.0016873300508375,19.2209147827706,-63.4844492930619,200.785330582126,6.79682606239651,33.388751069346,0.506891030873718,-71,0.367087145696109,0.0468689110996877,0.0254853220640951,2.21182718308866,0.0041680209668977,1.46915901165228,162.788401003154,0.0146842311052756,1332.83235818227,5.48941737257495
120,62223.8838932042,490138.648126213,0.0013600158045644,26.7278376471489,-92.515486962184,200.667627340811,6.53674945417567,46.6892922231573,0.483139977547768,-106,0.229391479312627,0.0398515867106664,0.995193268487271,4.41270341555701,0.075327160614751,1.50472390111972,180.401524014958,0.0178243417919586,2710.3820917995,5.68031257418872
122.805555555556,87299.2931839363,1165664.84580812,0.0076341445174628,309.086627374506,-99.950132059889,210.537649406834,6.32334410014416,32.5056438436784,0.613558339103914,-106,0.399604752674773,0.0471217917231544,0.352098968762757,1.44843763002433,0.0770844461569647,1.40920524902504,175.182075950151,0.0169633584914917,854.722734583069,4.2693890621493
120,59093.3884211078,403999.291710247,0.0009640347541108,13.7660651228667,-88.0545501703588,191.157028397705,6.43519393331556,38.4052265875702,0.447231413170778,-95,0.247082782632941,0.0434382398385668,0.104590080184531,1.76770435161307,0.0154291910462297,1.38870579164934,167.533663296025,0.0152438664953255,1051.5328821443,6.16392540149255
122.829268292683,91027.8414658718,1168468.44687833,0.0035144540991518,138.702565065606,-89.4068791398832,214.548991678556,6.56749679187096,27.2271577889852,0.589369792588851,-95,0.334758419250227,0.0517908997007064,0.250250841350481,1.86782840816705,0.0656422186619415,1.46853263936688,196.68683340063,0.0193656801644533,1115.74041487602,4.55044834880174
120,83135.010027698,1127110.01635075,0.0092437882274477,123.397977804335,-82.1598454063791,210.668109272803,6.88214453539075,27.1980969081611,0.630005552605707,-94,0.431266595611198,0.0521866406822945,0.152965919942433,3.23334698776155,0.0364781874895755,1.55913348517161,169.941425264791,0.0179372576546253,1967.37406296201,4.35250189803417
120,86043.9915123642,875511.543949745,0.0046398409752239,145.995573930418,-96.5523865495863,202.772725689006,6.3158163666227,32.9219758520426,0.514365099801971,-100,0.347601502458165,0.0470751302642378,0.0881994162797978,1.1602045397007,0.013652567362982,1.36948765370798,169.242903353736,0.0194135226286232,672.781515484865,4.47136904007928
124.164948453608,96363.2758584717,1213651.10768019,0.0024457374534486,192.075516210179,-99.5955779841734,222.483479078697,6.24643753688464,30.7683274354122,0.570998727220848,-103,0.338725517007342,0.0490844680576806,0.353875454566865,1.20889086804461,0.0700042171706586,1.33184049435403,199.17559305139,0.0182771417911913,703.064098104385,4.5423328744875
122.532467532468,106375.856868806,1490984.4142013,0.0018639289168467,135.69722744625,-102.210417534096,229.295545833969,6.20177352781491,31.4139792300474,0.593321094028457,-105,0.383896950077313,0.0482410174833068,0.117916103339137,1.08881838832733,0.0204079631701523,1.35730307382801,203.31830193499,0.0176521158275946,629.183380740832,4.13134225565271
134.807692307692,67019.7417123999,659642.059686252,0.0015324631694371,75.546771259605,-99.9910214604325,196.207325959422,6.23395838958792,32.6580845065876,0.546789627424783,-105,0.401581277604507,0.0470777990623295,0.330325155184683,1.50244041307463,0.0630123409145142,1.43956057149726,160.309540811104,0.0216965419540927,887.069578048172,5.18539599277239
120,67945.4909218964,699645.988364441,0.0024203995885874,18.9044087431099,-98.5412779056622,188.263791479824,6.47571684950482,33.1877998957424,0.560930492522819,-105,0.359424899062168,0.0466585944893901,0.0176368986140358,1.6118166230391,0.0030630285722526,1.35233634965791,160.290322908479,0.0135595298091723,952.519118968453,4.73343755391803
120,79189.3054675244,994222.545776367,0.0010362215034222,29.1924412493988,-104.74799334395,192.511984712154,6.22176340704474,29.5365329092301,0.608331065969639,-109,0.423782142246482,0.0496663843209044,0.0172185272715978,1.26152769991151,0.0033884750046117,1.40770955401882,162.631030293538,0.0167367460502067,734.634125453193,4.46905653156793
120,97091.9263769546,1283157.60553246,0.0018297181722431,174.852530294136,-105.660755807475,223.274373961538,6.07983439155801,27.9760545487354,0.588149422441266,-107,0.353686301781617,0.051765162185362,0.217403530188255,0.878714374089041,0.0463249460448325,1.34649674000645,190.451915722121,0.0197977876993708,497.311542702336,4.08231242427439
