mA,original_shape_SurfaceArea,original_shape_MeshVolume,original_ngtdm_Contrast,original_ngtdm_Busyness,original_firstorder_Mean,original_shape_Maximum3DDiameter,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,original_shape_Sphericity,original_firstorder_Median,original_shape_Flatness,original_gldm_DependenceNonUniformityNormalized,original_glrlm_LongRunLowGrayLevelEmphasis,original_gldm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis,original_glcm_DifferenceEntropy,original_shape_MajorAxisLength,original_glszm_ZonePercentage,original_firstorder_Variance,average_dose (mGy)
121.588888888889,73287.5556494507,754949.309283506,0.0089939073624165,395.57524747521,-98.4536509319044,203.965627125806,6.15732453619274,30.0912216962455,0.547098783277304,-101,0.270566740211871,0.0494933836099069,0.583405776688693,0.905419186726863,0.140946364795918,1.2955992282868,180.868163344845,0.016410101048353,511.981275983934,4.58043070902515
120,67630.4919353403,712053.676468367,0.0071787718007724,434.093940547455,-101.26598272066,308.447979946045,6.06358611111841,36.9496217182676,0.570186241263656,-103,0.367409682984398,0.0453746321089754,1.04961444749697,0.70031572081994,0.127668208712365,1.11736303612438,157.712871905557,0.0103194201851071,380.309499064877,4.90112167038085
176.786666666667,132415.817568741,1597402.52265152,0.0072340978820108,89.211509005782,-69.7470540527647,408.605070145869,7.10906413786828,21.4369560964587,0.499061233252173,-84,0.211284979249136,0.059188957913338,0.111344238786243,5.874670372007,0.0387654040110088,1.57228384395216,488.831583984155,0.0237464815609942,3621.20453487848,5.10444251355999
120,98273.9085137482,806697.21661381,0.0140254531867494,246.828760350812,-88.978520525946,337.081533252022,6.61881592014872,34.5170004634789,0.426435090258531,-101,0.223672125728548,0.0465448631967835,0.561592971030783,2.5311367293241,0.114498155602192,1.54398704963665,384.12646918979,0.0155280419906596,1530.48981146521,4.62155390077404
121.727272727273,79439.1099963023,853640.199538896,0.019032746429345,324.996364192514,-90.6832403887484,208.779070618682,6.53168724598427,37.5383483931472,0.547813831972098,-104,0.290071381567487,0.0438352601929159,0.701889733856543,2.80286335082592,0.114219461384186,1.39940354439784,181.461914296613,0.0161327237508304,1703.37037603548,4.67603878377229
128.558139534884,92027.3008857539,1118747.09549151,0.0131826974121936,285.527337929211,-95.8910171477261,397.384628713226,6.40646559578487,26.7931069446425,0.566311508145833,-102,0.408070252791487,0.0521439064468144,0.166501359909472,1.86304863026544,0.0429356981804527,1.56363409756878,258.797743701724,0.0217360741293002,1112.85156293388,4.03558830381537
120,49425.1079770867,323166.111535288,0.0187652060421677,208.717583541883,-90.1530416689482,179.13886697498,6.46538410461727,38.7653707073349,0.460773017788715,-100,0.256327004021987,0.0436543218366167,0.632986573694677,1.76883542643489,0.0947966825770393,1.49240842367719,155.056998220494,0.0167661391885232,1068.22559538604,6.19229018251109
155.573170731707,160830.90712495,2249365.63648954,0.0022041085265342,196.313880297144,-110.515657876614,424.701682587583,6.04142577460011,27.0491209695227,0.516203942465272,-113,0.232362260482055,0.0519756460205523,0.0788131102532777,1.00555574331162,0.0170530098100369,1.43779225440185,462.78024800965,0.0201235339612447,576.396758125845,4.86435743306131
120,109905.81960726,1102936.97890434,0.0098627755322048,501.461828027927,-95.3666943126938,352.697747290873,6.28135584835558,32.243089323694,0.469710822834803,-100,0.210077148774511,0.0475028036592264,0.612583073730444,1.21498755657054,0.126801790841539,1.30182227440993,463.066662202848,0.0152441921744464,704.296281982953,4.80746341507918
120.125,87382.7264814801,941803.727714734,0.004684848125834,299.768759887943,-103.357013505994,362.623408114362,6.03567924846734,29.3946847652427,0.531739353573009,-105,0.318394793982167,0.0503111423562615,0.348893249371896,0.797180291387223,0.0739527732688388,1.30221413404727,314.089114713808,0.0194142344074055,445.633692654024,4.62717926620011
148.657534246575,175386.053339303,2226901.06517612,0.0021967640310147,97.0696248164308,-94.1768759161575,417.740726562497,6.46164968299721,27.1144386192512,0.470207643355323,-100,0.249715804977279,0.0519008374624885,0.0432441304548762,1.80261856099088,0.0096082795268683,1.49822429957318,518.082010933173,0.0206310653641626,1074.30107814201,4.6120098484571
143.823529411765,78197.3857167427,891754.551101591,0.0030497635803538,98.3433397385024,-96.9308242310241,206.18616320861,6.46096521721111,29.9604852528966,0.572957110439181,-102,0.398901890712824,0.0493080463617437,0.198001758290102,1.54586689193555,0.0420017316635475,1.45010427055893,166.494339100137,0.0175544535408161,914.278228842051,5.18815849875584
120,89298.8047951655,1190190.14636126,0.0008199153164193,41.5243877564932,-100.844225894677,213.176750883689,6.3318640231611,31.3035429092378,0.608204149158163,-104,0.376074991700898,0.0484250436542196,0.0605089094334926,1.24938057849407,0.0096965457262813,1.33358773581168,186.288470519147,0.0174991090270575,727.920526140661,3.92793658893111
120,74112.3115890113,824781.049496464,0.0016037008987603,79.1975289084723,-108.755903555997,207.829588452355,6.12388670734113,39.3711794425241,0.573877962595768,-113,0.345647607182551,0.043474808449699,0.259934404740236,1.10090733073489,0.0289465452014308,1.24944713449216,163.462784151204,0.0149206312530326,635.98271804204,4.75541265703921
120,71318.0008944837,831369.939177622,0.0022461354454603,72.4432228625142,-101.166809964348,187.830265044213,6.23137909360501,31.9355504700092,0.599534953846864,-105,0.366270471916692,0.0478969544173293,0.126519501513654,1.25125591918578,0.0195041878370828,1.33653653100534,165.529934024573,0.0168002201052378,729.791504719753,4.9216861205764
120,55923.1715418915,409072.436754999,0.008167909904055,42.2722696903803,-56.8152063806253,195.189097894136,6.99515975267658,32.7926846437261,0.476532446247143,-65,0.27173665245321,0.0489358896322045,0.334043466620808,3.47617112038916,0.0608699996821675,1.61058586503333,163.49998389459,0.0155789718810037,2111.91251255128,5.68843565903243
120,52531.1476160079,332866.582054484,0.0075842413421463,17.732868114009,-48.6107978936523,277.939992780324,7.13377390020403,31.2813921121406,0.442161271258866,-64,0.341663491629532,0.0495065563909318,0.110971747972786,4.70854945242161,0.0179886462642437,1.6600779320007,171.429163543258,0.0198614847461508,2892.15086560457,5.75961596565737
233.566666666667,100961.309046633,1605609.080812,0.000393703754189,22.4792701935951,-99.5840115882147,217.228553953134,6.44884128333442,26.6476915298382,0.656783694071274,-104,0.51124880802479,0.0525305040204325,0.0565069375566587,3.33404615280577,0.0119359514034201,1.51792774230562,188.528857359966,0.0221672098642303,2032.83972917303,7.42385913822192
120,60352.7099279257,520682.422467,0.0021216970256882,21.6724205798056,-82.2410029822347,184.403536014257,6.63794227864938,32.0117713497985,0.518604117173597,-91,0.313057438801638,0.0487499628810309,0.0744824118436109,2.06942674917647,0.0127082940848584,1.51618248759908,158.367689498652,0.0148105457672393,1244.60350711193,5.3631291860146
120,53557.3177935545,606075.132095197,0.0099790720166562,20.6019415588137,40.6136008112378,176.515664224217,6.7042486004739,36.0712513102494,0.646670349763964,62,0.514387017191506,0.0455073755560509,0.036093457470025,7.22165893390253,0.0080954697219706,1.77782160078625,129.520792154174,0.0302563417260815,4462.30150651173,4.66418451900356
120,51369.8353243998,328414.119437849,0.0118546406754808,16.6551622113388,-45.588757267758,192.902477014434,6.99389894995208,33.8800259240071,0.44811604870167,-40,0.23504297297517,0.0478818474120507,0.0356329459606782,3.78659478588036,0.0076223878114772,1.64006174398881,167.112954547791,0.0156592092099349,2321.96953591303,5.77700041282315
120,42037.8353504901,142937.759048105,0.0099522008836753,7.88165249529531,-39.380550104766,207.446627238716,7.13308511706997,26.4274295007511,0.314491147862004,-40,0.169337708423282,0.0574864062117238,0.058800430899405,4.47311808164967,0.0149171007432461,1.86305579285101,192.322906246703,0.0276050154654605,2742.63923057509,5.75108908185053
199.632911392405,111346.279629733,1793959.77304809,0.0014996596012085,123.430509281942,-101.133576721854,230.193985255604,6.33958319274897,27.6728171170729,0.64123450042814,-104,0.452092592993432,0.0513990612763425,0.134490607930765,1.4387831831146,0.029511041128853,1.45021760059804,192.81295080677,0.0197288184231294,846.897011133268,6.40454840038177
122.951807228916,89886.7140531509,1184486.1861087,0.0033907022012448,22.6636582233293,-73.8900266353373,217.947814767951,6.77115247983291,24.4528817046895,0.602294115678676,-86,0.434595921852728,0.056774751489812,0.0105545931854344,3.1420433375271,0.0030802248985875,1.75736469321561,171.056251729172,0.0205880696220357,1909.30972269485,5.24222129831725
120.214285714286,82489.4130134035,1026556.48276512,0.0062300739161675,145.64270451571,-83.2815600235833,208.025549596697,6.65851605305921,28.414428858879,0.596587951020374,-92,0.339216115149015,0.0508964516614044,0.241485110170632,2.1049219819948,0.0577582814101026,1.46398289155324,182.107548846124,0.0163086622068921,1264.03728469627,4.29267977010272
120,66626.9170060195,547115.864518099,0.0041703745121034,35.5382375571228,-93.3806381404257,301.974822916473,6.75947175277805,36.2410127288297,0.485535078623755,-104,0.356975818405878,0.0448042131767374,0.125943857853767,2.50866417074458,0.0174717926647086,1.50147718142605,181.527993775381,0.0154355112523397,1515.94548155856,5.11353028504766
120,82879.589058842,948702.561245988,0.0023240807936251,101.457944106193,-99.5054426176806,215.731538268972,6.1898597601074,31.3160802578566,0.563365071695543,-103,0.300318654178472,0.0482647097937475,0.147509939118231,1.11863934699021,0.0271570021746993,1.3797856279671,183.049342662642,0.0189524656288773,647.26869177717,4.5060798693169
120,78821.7981739105,973599.79441923,0.008243172944453,156.783814047469,-80.0128145512215,205.580825004153,6.75818979024405,29.5497230970576,0.602686460756172,-94,0.405262287526263,0.0499392060448198,0.422219533824064,2.97687580419121,0.114357990761857,1.54894688008024,165.436568225495,0.0177680752230799,1809.85264955533,4.45251823807263
